=== Fields ===
  COMPARE_AND_EXCHANGE_ACQUIRE Y (ByteBuffer,int,float,float)float
  COMPARE_AND_EXCHANGE_RELEASE Y (ByteBuffer,int,float,float)float
  WEAK_COMPARE_AND_SET_PLAIN   Y (ByteBuffer,int,float,float)boolean
  WEAK_COMPARE_AND_SET         Y (ByteBuffer,int,float,float)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (ByteBuffer,int,float,float)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (ByteBuffer,int,float,float)boolean
  GET_AND_SET                  Y (ByteBuffer,int,float)float
  GET_AND_SET_ACQUIRE          Y (ByteBuffer,int,float)float
  GET_AND_SET_RELEASE          Y (ByteBuffer,int,float)float
  GET_AND_ADD                  N (ByteBuffer,int,float)float
  GET_AND_ADD_ACQUIRE          N (ByteBuffer,int,float)float
  GET_AND_ADD_RELEASE          N (ByteBuffer,int,float)float
  GET_AND_BITWISE_OR           N (ByteBuffer,int,float)float
  GET_AND_BITWISE_OR_RELEASE   N (ByteBuffer,int,float)float
  GET_AND_BITWISE_OR_ACQUIRE   N (ByteBuffer,int,float)float
  GET_AND_BITWISE_AND          N (ByteBuffer,int,float)float
  GET_AND_BITWISE_AND_RELEASE  N (ByteBuffer,int,float)float
  GET_AND_BITWISE_AND_ACQUIRE  N (ByteBuffer,int,float)float
  GET_AND_BITWISE_XOR          N (ByteBuffer,int,float)float
  GET_AND_BITWISE_XOR_RELEASE  N (ByteBuffer,int,float)float
  GET_AND_BITWISE_XOR_ACQUIRE  N (ByteBuffer,int,float)float
varType double coordinateTypes [class java.nio.ByteBuffer, int]accessModeType
  GET                          Y (ByteBuffer,int)double
  SET                          Y (ByteBuffer,int,double)void
  GET_VOLATILE                 Y (ByteBuffer,int)double
  SET_VOLATILE                 Y (ByteBuffer,int,double)void
  GET_ACQUIRE                  Y (ByteBuffer,int)double
  SET_RELEASE                  Y (ByteBuffer,int,double)void
  GET_OPAQUE                   Y (ByteBuffer,int)double
  SET_OPAQUE                   Y (ByteBuffer,int,double)void
  COMPARE_AND_SET              Y (ByteBuffer,int,double,double)boolean
  COMPARE_AND_EXCHANGE         Y (ByteBuffer,int,double,double)double
  COMPARE_AND_EXCHANGE_ACQUIRE Y (ByteBuffer,int,double,double)double
  COMPARE_AND_EXCHANGE_RELEASE Y (ByteBuffer,int,double,double)double
  WEAK_COMPARE_AND_SET_PLAIN   Y (ByteBuffer,int,double,double)boolean
  WEAK_COMPARE_AND_SET         Y (ByteBuffer,int,double,double)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (ByteBuffer,int,double,double)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (ByteBuffer,int,double,double)boolean
  GET_AND_SET                  Y (ByteBuffer,int,double)double
  GET_AND_SET_ACQUIRE          Y (ByteBuffer,int,double)double
  GET_AND_SET_RELEASE          Y (ByteBuffer,int,double)double
  GET_AND_ADD                  N (ByteBuffer,int,double)double
  GET_AND_ADD_ACQUIRE          N (ByteBuffer,int,double)double
  GET_AND_ADD_RELEASE          N (ByteBuffer,int,double)double
  GET_AND_BITWISE_OR           N (ByteBuffer,int,double)double
  GET_AND_BITWISE_OR_RELEASE   N (ByteBuffer,int,double)double
  GET_AND_BITWISE_OR_ACQUIRE   N (ByteBuffer,int,double)double
  GET_AND_BITWISE_AND          N (ByteBuffer,int,double)double
  GET_AND_BITWISE_AND_RELEASE  N (ByteBuffer,int,double)double
  GET_AND_BITWISE_AND_ACQUIRE  N (ByteBuffer,int,double)double
  GET_AND_BITWISE_XOR          N (ByteBuffer,int,double)double
  GET_AND_BITWISE_XOR_RELEASE  N (ByteBuffer,int,double)double
  GET_AND_BITWISE_XOR_ACQUIRE  N (ByteBuffer,int,double)double
LookupCheckA...PASS
LookupCheckB...PASS
UnreflectCheck...PASS
LookupCheckC...PASS
